"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"11",11,2017-01-11,"1001",71,0,38.067475,1.97909,"A",-0.533333333333333,54,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333,-2.53333333333333
"12",12,2017-01-12,"1001",68,0,45.20975,2.4079425,"A",-0.666666666666667,55,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3,-1.43333333333333
"13",13,2017-01-13,"1001",62,0,31.343365,1.6671815,"A",-0.7,27.3333333333333,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2,0.3
"14",14,2017-01-14,"1001",62,0,27.344335,1.4169985,"A",-2.63333333333333,40.3333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6,0.2
"15",15,2017-01-15,"1001",45,0,54.746715,2.7573045,"A",-3.36666666666667,66,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333,-0.6
"16",16,2017-01-16,"1001",66,0,98.24116,4.602721,"A",-2.56666666666667,78.6666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5,-2.03333333333333
"17",17,2017-01-17,"1001",82,0,130.3385,5.666049,"A",-1.2,77.6666666666667,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333,-1.5
"18",18,2017-01-18,"1001",63,0,97.09004,4.318331,"A",-2.76666666666667,61,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333,0.533333333333333
"19",19,2017-01-19,"1001",50,0,61.60776,2.876294,"A",-2.26666666666667,54,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1,1.63333333333333
"20",20,2017-01-20,"1001",53,0,50.051505,2.3076835,"A",NA,33,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667,-1.1
"21",21,2017-01-21,"1001",63,0,28.235385,1.356678,"A",-4.9,36,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667,-1.06666666666667
"22",22,2017-01-22,"1001",42,0,27.540095,1.2737855,"A",-5.73333333333333,33,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7,0.0666666666666667
"23",23,2017-01-23,"1001",50,0,41.90386,2.059531,"A",-5.8,59.3333333333333,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667,-0.7
"24",24,2017-01-24,"1001",48,0,61.162405,3.0048845,"A",-4.6,71.3333333333333,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1,-3.96666666666667
"25",25,2017-01-25,"1001",45,0,83.01768,3.910784,"A",-2.66666666666667,71.3333333333333,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3,-3.1
"26",26,2017-01-26,"1001",39,0,106.56314,4.4851615,"A",-0.4,61.6666666666667,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667,-3.3
"27",27,2017-01-27,"1001",18,1,74.45084,3.0882505,"A",-1.5,37.6666666666667,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7,-4.06666666666667
"28",28,2017-01-28,"1001",31,1,82.81949,3.4713425,"A",-0.733333333333333,67.3333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333,-3.7
"29",29,2017-01-29,"1001",43,1,84.43511,3.4543955,"A",-1.3,41,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9,-2.23333333333333
"30",30,2017-01-30,"1001",38,1,31.900995,1.487897,"A",-4.1,22.6666666666667,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5,-1.9
"31",31,2017-01-31,"1001",46,1,33.351905,1.656232,"A",-1.76666666666667,28,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5,-3.5
"32",32,2017-02-01,"1001",42,1,36.38798,1.7822385,"A",-2.1,30,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333,-2.5
"33",33,2017-02-02,"1001",41,1,47.604455,2.2934555,"A",-2.36666666666667,47,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667,1.73333333333333
"34",34,2017-02-03,"1001",61,0,78.553905,3.7390695,"A",0.4,57.3333333333333,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2,0.166666666666667
"35",35,2017-02-04,"1001",52,0,113.89311,4.8947625,"A",2.03333333333333,74.6666666666667,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667,1.2
"36",36,2017-02-05,"1001",28,0,77.704035,3.234216,"A",2.96666666666667,35.6666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333,1.36666666666667
"37",37,2017-02-06,"1001",53,0,26.748295,1.2740625,"A",0.266666666666667,36.3333333333333,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4,0.0333333333333333
"38",38,2017-02-07,"1001",51,0,51.70713,2.4281665,"A",-0.3,54,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333,-0.4
"39",39,2017-02-08,"1001",54,0,47.30033,2.2570375,"A",-0.166666666666667,36.6666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667,-0.533333333333333
"40",40,2017-02-09,"1001",52,0,19.17941,1.0227497,"A",-2,23.6666666666667,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7,-0.666666666666667
"41",41,2017-02-10,"1001",37,0,18.43244,0.9694842,"A",-0.866666666666667,20,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333,-0.7
"42",42,2017-02-11,"1001",22,0,32.82664,1.533996,"A",0.4,27,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667,-2.63333333333333
"43",43,2017-02-12,"1001",27,0,53.93405,2.5207195,"A",1.03333333333333,46,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667,-3.36666666666667
"44",44,2017-02-13,"1001",58,0,62.85185,2.9707765,"A",0.733333333333333,70.3333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2,-2.56666666666667
"45",45,2017-02-14,"1001",47,0,72.985395,3.5460705,"A",-0.133333333333333,76.6666666666667,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667,-1.2
"46",46,2017-02-15,"1001",48,0,98.211995,4.3934,"A",2.43333333333333,72.6666666666667,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667,-2.76666666666667
"47",47,2017-02-16,"1001",52,0,83.08452,3.4685435,"A",4.1,57.3333333333333,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA,-2.26666666666667
"48",48,2017-02-17,"1001",40,0,37.36742,1.6735235,"A",0.733333333333333,28,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9,NA
"49",49,2017-02-18,"1001",36,0,31.7936,1.5724035,"A",2.8,44.6666666666667,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333,-4.9
"50",50,2017-02-19,"1001",25,0,45.79436,2.1531175,"A",6.03333333333333,47.6666666666667,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8,-5.73333333333333
"51",51,2017-02-20,"1001",37,0,34.88745,1.60533745,"A",0.3,22.3333333333333,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6,-5.8
"52",52,2017-02-21,"1001",33,0,35.107055,1.71251095,"A",-1.93333333333333,57,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667,-4.6
"53",53,2017-02-22,"1001",33,0,40.103055,1.928428,"A",-1.43333333333333,82,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4,-2.66666666666667
"54",54,2017-02-23,"1001",40,0,26.8448,1.2408735,"A",1.96666666666667,39.6666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5,-0.4
"55",55,2017-02-24,"1001",39,0,28.21531,1.35264,"A",4.26666666666667,39.6666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333,-1.5
"56",56,2017-02-25,"1001",44,0,30.10534,1.4474825,"A",5.96666666666667,35,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3,-0.733333333333333
